,Year built_x,Bathrooms_x,Total interior livable area_x,Garage spaces_x,Elementary School Score_x,Elementary School Distance_x,Middle School Score_x,Middle School Distance_x,High School Score_x,High School Distance_x,Tax assessed value_x,Annual tax amount_x,Listed Price_x,Last Sold Price_x,Year Sold on_x,Year Listed On_x,Listed Price_y,Last Sold Price_y,Type_categ,Year Sold on_y,Year Listed On_y
4646,1993.0,2.0,917.0,2.0,4.0,0.2,2.0,3.0,4.0,3.3,201241.0,3846.0,370000.0,155000.0,2002.0,2020.0,370000.0,155000.0,SingleFamily,2002.0,2020
4647,2002.0,2.0,1667.0,2.0,5.0,0.9,5.0,1.2,6.0,9.8,600000.0,6255.0,799000.0,715000.0,2007.0,2020.0,799000.0,715000.0,SingleFamily,2007.0,2020
4648,1950.0,2.0,1412.0,2.0,4.0,0.6,5.0,0.9,8.0,1.0,266551.0,3736.0,849000.0,179000.0,1996.0,2020.0,849000.0,179000.0,SingleFamily,1996.0,2020
4649,1971.0,1.0,970.0,0.0,7.0,0.2,7.0,0.6,4.0,4.2,62091.0,1079.0,998000.0,675000.0,2019.0,2020.0,998000.0,675000.0,SingleFamily,2019.0,2020
4650,1955.0,2.0,1260.0,0.0,6.0,0.4,5.0,4.9,8.0,5.1,595680.0,6744.0,685000.0,584000.0,2017.0,2020.0,685000.0,584000.0,SingleFamily,2017.0,2020
4651,1954.0,4.0,2550.0,0.0,2.0,0.6,2.0,0.6,3.0,2.0,109229.0,1758.0,355000.0,54000.0,1995.0,2021.0,355000.0,54000.0,SingleFamily,1995.0,2021
4652,1981.0,1.0,906.0,1.0,4.0,0.8,3.0,1.0,4.0,0.4,91035.0,1174.0,170000.0,87500.0,2017.0,2020.0,170000.0,87500.0,Condo,2017.0,2020
4653,1937.0,2.0,955.0,0.0,7.0,0.8,7.0,1.3,8.0,1.6,724200.0,10579.0,759000.0,710000.0,2017.0,2021.0,759000.0,710000.0,SingleFamily,2017.0,2021
4654,1941.0,2.0,1484.0,2.0,6.0,0.6,2.0,0.9,3.0,1.7,102369.0,1223.0,245000.0,68000.0,1995.0,2020.0,245000.0,68000.0,SingleFamily,1995.0,2020
4655,1925.0,2.0,3372.0,0.0,6.0,0.6,5.0,1.2,5.0,0.4,405348.0,8795.0,1290000.0,360000.0,2011.0,2021.0,1290000.0,360000.0,MultiFamily,2011.0,2021
4656,1985.0,3.0,1376.0,2.0,8.0,2.1,7.0,1.5,8.0,3.7,305000.0,3419.0,326000.0,305000.0,2019.0,2020.0,326000.0,305000.0,Condo,2019.0,2020
4657,2002.0,3.0,2047.0,2.0,8.0,1.3,5.0,1.3,7.0,2.2,416005.0,4541.0,664900.0,330500.0,2002.0,2020.0,664900.0,330500.0,SingleFamily,2002.0,2020
4658,1980.0,1.0,1460.0,0.0,4.0,2.6,5.0,1.2,8.0,2.3,52859.0,557.0,235000.0,100000.0,2020.0,2020.0,235000.0,100000.0,SingleFamily,2020.0,2020
4659,1984.0,2.0,1486.0,0.0,5.0,1.0,5.0,1.1,5.0,1.8,583663.0,7154.0,625000.0,550000.0,2017.0,2020.0,625000.0,550000.0,SingleFamily,2017.0,2020
4660,1949.0,4.0,4362.0,2.0,8.0,0.7,7.0,0.7,8.0,0.6,1192509.0,14204.0,1989000.0,840000.0,2014.0,2021.0,1989000.0,840000.0,SingleFamily,2014.0,2021
4661,1991.0,3.0,3021.0,2.0,8.0,1.1,8.0,1.2,9.0,1.9,957065.0,11248.0,1539000.0,850000.0,2011.0,2020.0,1539000.0,850000.0,SingleFamily,2011.0,2020
4662,1970.0,4.0,2850.0,0.0,4.0,1.2,5.0,1.2,6.0,6.1,992144.0,13712.0,1350000.0,794000.0,2004.0,2021.0,1350000.0,794000.0,SingleFamily,2004.0,2021
4663,2008.0,3.0,990.0,2.0,7.0,0.5,6.0,1.6,3.0,0.5,408000.0,5239.0,499000.0,316000.0,2012.0,2021.0,499000.0,316000.0,Condo,2012.0,2021
4664,1983.0,1.0,900.0,1.0,7.0,0.7,2.0,0.5,7.0,0.2,379120.0,6369.0,549000.0,345000.0,2013.0,2020.0,549000.0,345000.0,Condo,2013.0,2020
4665,1958.0,2.0,1591.0,1.0,3.0,0.6,2.0,1.1,4.0,0.7,230900.0,2725.0,369000.0,206000.0,2014.0,2020.0,369000.0,206000.0,SingleFamily,2014.0,2020
4666,1916.0,1.0,776.0,0.0,6.0,1.4,8.0,0.5,8.0,1.5,582623.0,9192.0,609000.0,560000.0,2017.0,2020.0,609000.0,560000.0,Condo,2017.0,2020
4667,1912.0,1.0,858.0,0.0,3.0,0.3,1.0,2.3,3.0,1.5,57686.0,1997.0,399000.0,49000.0,2009.0,2020.0,399000.0,49000.0,SingleFamily,2009.0,2020
4668,1954.0,3.0,2750.0,2.0,8.0,0.6,5.0,1.2,9.0,0.3,1906962.0,22939.0,2599950.0,1770000.0,2014.0,2020.0,2599950.0,1770000.0,SingleFamily,2014.0,2020
4669,2015.0,3.0,1546.0,2.0,3.0,1.0,4.0,0.9,5.0,2.4,597514.0,7662.0,797000.0,555000.0,2015.0,2021.0,797000.0,555000.0,MultiFamily,2015.0,2021
4670,1968.0,1.0,1204.0,0.0,2.0,10.3,3.0,11.1,4.0,9.3,96756.0,1228.0,110000.0,95000.0,2017.0,2020.0,110000.0,95000.0,SingleFamily,2017.0,2020
4671,1937.0,2.0,2128.0,0.0,8.0,0.1,6.0,0.4,8.0,0.4,975024.0,11926.0,1399000.0,765000.0,2004.0,2020.0,1399000.0,765000.0,SingleFamily,2004.0,2020
4672,1956.0,3.0,2488.0,2.0,5.0,1.6,2.0,8.1,4.0,5.7,236048.0,2751.0,390000.0,115500.0,2009.0,2020.0,390000.0,115500.0,SingleFamily,2009.0,2020
4673,1925.0,2.0,1540.0,1.0,7.0,0.5,7.0,0.7,9.0,2.1,266697.0,3495.0,629900.0,150000.0,1998.0,2020.0,629900.0,150000.0,SingleFamily,1998.0,2020
4674,1942.0,4.0,2256.0,2.0,6.0,0.6,5.0,1.2,6.0,1.5,1575625.0,19233.0,2100000.0,1345000.0,2010.0,2020.0,2100000.0,1345000.0,SingleFamily,2010.0,2020
4675,2000.0,3.0,2021.0,2.0,8.0,0.7,7.0,2.4,6.0,1.8,681337.0,8743.0,849900.0,620000.0,2014.0,2020.0,849900.0,620000.0,SingleFamily,2014.0,2020
4676,1952.0,2.0,1112.0,2.0,6.0,0.4,5.0,1.1,7.0,1.3,363149.0,4688.0,565000.0,310000.0,2011.0,2020.0,565000.0,310000.0,SingleFamily,2011.0,2020
4677,1990.0,1.0,706.0,0.0,4.0,0.3,5.0,1.2,6.0,0.8,408000.0,5239.0,610000.0,505000.0,2016.0,2019.0,610000.0,505000.0,Condo,2016.0,2019
4678,1970.0,1.0,920.0,1.0,6.0,0.9,5.0,2.6,6.0,0.4,179343.0,1935.0,219000.0,169000.0,2017.0,2021.0,219000.0,169000.0,Condo,2017.0,2021
4679,1959.0,2.0,1014.0,2.0,4.0,0.5,5.0,1.2,8.0,1.6,490000.0,2813.0,469900.0,350000.0,2019.0,2020.0,469900.0,350000.0,SingleFamily,2019.0,2020
4680,1953.0,1.0,1193.0,2.0,2.0,0.1,3.0,0.8,6.0,1.5,217550.0,3397.0,588000.0,102272.0,1993.0,2020.0,588000.0,102272.0,SingleFamily,1993.0,2020
4681,1955.0,3.0,2129.0,2.0,7.0,0.8,6.0,1.4,5.0,4.0,715375.0,10328.0,1125000.0,490000.0,1998.0,2021.0,1125000.0,490000.0,SingleFamily,1998.0,2021
4682,1962.0,2.0,982.0,2.0,6.0,0.3,5.0,1.2,8.0,0.1,300965.0,4375.0,549999.0,255000.0,2009.0,2020.0,549999.0,255000.0,SingleFamily,2009.0,2020
4683,1960.0,2.0,1607.0,0.0,6.0,0.1,5.0,1.2,5.0,0.4,162415.0,2819.0,469500.0,91000.0,1986.0,2020.0,469500.0,91000.0,SingleFamily,1986.0,2020
4684,2006.0,2.0,1768.0,2.0,5.0,0.6,5.0,1.5,7.0,1.1,249600.0,3694.0,315000.0,300000.0,2006.0,2020.0,315000.0,300000.0,SingleFamily,2006.0,2020
4685,1976.0,3.0,1824.0,2.0,8.0,1.6,5.0,1.7,8.0,1.6,433608.0,5645.0,789000.0,297000.0,1997.0,2020.0,789000.0,297000.0,SingleFamily,1997.0,2020
4686,1962.0,2.0,1119.0,0.0,3.0,0.5,3.0,0.2,5.0,0.5,605500.0,6630.0,660000.0,260000.0,2011.0,2020.0,660000.0,260000.0,SingleFamily,2011.0,2020
4687,1960.0,3.0,2902.0,2.0,7.0,0.5,5.0,1.2,10.0,2.4,1683000.0,19830.0,1980000.0,1650000.0,2018.0,2020.0,1980000.0,1650000.0,SingleFamily,2018.0,2020
4688,1980.0,1.0,786.0,1.0,4.0,1.1,6.0,1.3,6.0,10.2,217000.0,2610.0,269500.0,217000.0,2018.0,2020.0,269500.0,217000.0,Condo,2018.0,2020
4689,1950.0,1.0,1134.0,0.0,4.0,0.3,5.0,1.2,6.0,1.5,541675.0,6658.0,749000.0,425000.0,2004.0,2020.0,749000.0,425000.0,SingleFamily,2004.0,2020
4690,1944.0,1.0,999.0,2.0,8.0,0.3,9.0,0.9,6.0,1.5,510003.0,6638.0,775000.0,455000.0,2013.0,2020.0,775000.0,455000.0,SingleFamily,2013.0,2020
4691,1983.0,3.0,1406.0,2.0,5.0,0.4,5.0,1.9,6.0,2.2,311892.0,3573.0,499900.0,277000.0,2012.0,2020.0,499900.0,277000.0,Condo,2012.0,2020
4692,1981.0,2.0,1744.0,2.0,6.0,0.6,5.0,1.2,5.0,1.6,395086.0,5502.0,537500.0,365000.0,2015.0,2020.0,537500.0,365000.0,SingleFamily,2015.0,2020
4693,2013.0,3.0,1973.0,0.0,5.0,3.5,6.0,1.6,7.0,0.3,1209352.0,14803.0,1756000.0,1100500.0,2014.0,2020.0,1756000.0,1100500.0,SingleFamily,2014.0,2020
4694,1990.0,4.0,3725.0,3.0,9.0,0.8,5.0,1.2,9.0,1.9,787957.0,9498.0,1200000.0,595000.0,2002.0,2020.0,1200000.0,595000.0,SingleFamily,2002.0,2020
4695,1996.0,3.0,2244.0,4.0,6.0,0.4,4.0,6.4,6.0,1.5,468660.0,4989.0,850000.0,315000.0,2000.0,2020.0,850000.0,315000.0,SingleFamily,2000.0,2020
4696,1991.0,2.0,994.0,2.0,6.0,0.6,5.0,1.2,5.0,1.3,163200.0,2050.0,199900.0,160000.0,2018.0,2021.0,199900.0,160000.0,SingleFamily,2018.0,2021
4697,2007.0,4.0,1481.0,2.0,7.0,0.9,5.0,1.2,9.0,2.8,698680.0,8705.0,999950.0,636000.0,2013.0,2020.0,999950.0,636000.0,Townhouse,2013.0,2020
4698,1948.0,1.0,787.0,1.0,5.0,0.3,4.0,0.8,6.0,0.6,215293.0,2309.0,299900.0,199000.0,2015.0,2020.0,299900.0,199000.0,SingleFamily,2015.0,2020
4699,1990.0,2.0,881.0,1.0,9.0,0.7,7.0,1.6,9.0,1.3,281318.0,2980.0,399900.0,256000.0,2014.0,2020.0,399900.0,256000.0,Condo,2014.0,2020
4700,1923.0,1.0,1006.0,0.0,3.0,0.5,5.0,1.2,6.0,1.5,58550.0,2035.0,389000.0,300000.0,2020.0,2020.0,389000.0,300000.0,SingleFamily,2020.0,2020
4701,1974.0,2.0,2168.0,3.0,3.0,0.2,5.0,1.2,5.0,1.1,824201.0,9762.0,950000.0,770000.0,2014.0,2020.0,950000.0,770000.0,other,2014.0,2020
4702,1904.0,2.0,1106.0,0.0,6.0,0.6,5.0,1.2,6.0,1.5,739500.0,16597.0,698000.0,157300.0,2011.0,2020.0,698000.0,157300.0,SingleFamily,2011.0,2020
4703,1978.0,2.0,1889.0,2.0,9.0,1.1,5.0,1.2,10.0,1.0,314819.0,4633.0,1150000.0,354000.0,1994.0,2020.0,1150000.0,354000.0,Townhouse,1994.0,2020
4704,2005.0,4.0,3460.0,8.0,4.0,0.4,3.0,0.7,4.0,0.4,595000.0,6945.0,1325000.0,95000.0,2003.0,2020.0,1325000.0,95000.0,SingleFamily,2003.0,2020
4705,2000.0,3.0,2897.0,0.0,6.0,0.6,5.0,1.2,5.0,2.4,756600.0,8803.0,948888.0,600000.0,2014.0,2020.0,948888.0,600000.0,SingleFamily,2014.0,2020
4706,2001.0,2.0,1606.0,0.0,4.0,9.9,5.0,1.2,3.0,10.2,488739.0,7363.0,585000.0,450000.0,2015.0,2020.0,585000.0,450000.0,SingleFamily,2015.0,2020
4707,2020.0,4.0,2589.0,2.0,8.0,2.0,9.0,1.3,8.0,0.9,2273960.0,29805.0,2995000.0,910000.0,2017.0,2020.0,2995000.0,910000.0,SingleFamily,2017.0,2020
4708,2006.0,3.0,2358.0,2.0,3.0,2.6,5.0,1.2,3.0,1.1,311000.0,5204.0,355000.0,300100.0,2020.0,2020.0,355000.0,300100.0,SingleFamily,2020.0,2020
4709,1942.0,1.0,1134.0,0.0,1.0,0.2,5.0,1.2,6.0,1.5,408000.0,5239.0,350000.0,359000.0,2020.0,2021.0,350000.0,359000.0,Condo,2020.0,2021
4710,1980.0,2.0,1666.0,2.0,3.0,0.7,1.0,0.1,5.0,1.2,135404.0,1594.0,350000.0,115000.0,2009.0,2020.0,350000.0,115000.0,SingleFamily,2009.0,2020
4711,1942.0,1.0,1032.0,2.0,6.0,0.7,5.0,1.2,6.0,0.4,86773.0,1407.0,629900.0,395000.0,2014.0,2020.0,629900.0,395000.0,SingleFamily,2014.0,2020
4712,1994.0,3.0,3170.0,0.0,7.0,0.4,5.0,1.2,6.0,5.2,1241340.0,18470.0,1298000.0,1217000.0,2019.0,2020.0,1298000.0,1217000.0,SingleFamily,2019.0,2020
4713,1979.0,2.0,1446.0,0.0,8.0,0.5,8.0,1.2,8.0,1.9,1066193.0,13043.0,1495000.0,1120000.0,2020.0,2020.0,1495000.0,1120000.0,Condo,2020.0,2020
4714,1999.0,3.0,2147.0,2.0,5.0,0.8,3.0,3.5,6.0,2.1,485874.0,6398.0,575000.0,510000.0,2006.0,2020.0,575000.0,510000.0,SingleFamily,2006.0,2020
4715,1961.0,1.0,1015.0,1.0,7.0,2.1,1.0,1.2,5.0,1.5,484500.0,5374.0,480000.0,475000.0,2018.0,2021.0,480000.0,475000.0,SingleFamily,2018.0,2021
4716,1971.0,3.0,1955.0,2.0,5.0,1.3,7.0,0.3,8.0,0.6,199530.0,2159.0,467900.0,134000.0,1996.0,2020.0,467900.0,134000.0,SingleFamily,1996.0,2020
4717,2020.0,5.0,3336.0,2.0,7.0,5.0,7.0,0.3,7.0,2.8,129500.0,5543.0,2188000.0,129500.0,2019.0,2020.0,2188000.0,129500.0,SingleFamily,2019.0,2020
4718,2000.0,3.0,1955.0,2.0,6.0,0.6,5.0,1.2,2.0,2.3,541214.0,6180.0,625000.0,500000.0,2015.0,2020.0,625000.0,500000.0,SingleFamily,2015.0,2020
4719,1960.0,2.0,1044.0,2.0,4.0,0.8,2.0,0.3,5.0,0.9,188112.0,4465.0,349950.0,350000.0,2020.0,2020.0,349950.0,350000.0,SingleFamily,2020.0,2020
4720,1993.0,3.0,1267.0,2.0,6.0,0.2,6.0,2.1,8.0,0.8,284111.0,3947.0,550000.0,185000.0,1994.0,2020.0,550000.0,185000.0,Townhouse,1994.0,2020
4721,1924.0,2.0,1633.0,0.0,4.0,0.2,5.0,1.2,6.0,1.5,405755.0,5178.0,539000.0,390000.0,2017.0,2020.0,539000.0,390000.0,SingleFamily,2017.0,2020
4722,1989.0,2.0,1755.0,2.0,6.0,4.5,5.0,1.2,5.0,9.2,590000.0,6561.0,630000.0,590000.0,2019.0,2020.0,630000.0,590000.0,SingleFamily,2019.0,2020
4723,2016.0,2.0,1850.0,2.0,5.0,0.8,5.0,2.8,6.0,2.0,625050.0,7242.0,675000.0,589000.0,2017.0,2020.0,675000.0,589000.0,SingleFamily,2017.0,2020
4724,1969.0,2.0,1475.0,2.0,6.0,0.2,5.0,1.2,8.0,1.1,911299.0,12945.0,1088888.0,715000.0,2005.0,2021.0,1088888.0,715000.0,SingleFamily,2005.0,2021
4725,1923.0,1.0,1298.0,2.0,5.0,0.4,5.0,1.0,4.0,1.8,480230.0,5990.0,737500.0,437000.0,2015.0,2020.0,737500.0,437000.0,SingleFamily,2015.0,2020
4726,1890.0,1.0,1015.0,1.0,6.0,0.6,5.0,1.2,2.0,3.5,129529.0,1640.0,170000.0,124500.0,2017.0,2020.0,170000.0,124500.0,SingleFamily,2017.0,2020
4727,1925.0,2.0,1703.0,2.0,2.0,0.8,2.0,0.7,6.0,1.5,790500.0,10156.0,979900.0,690000.0,2020.0,2020.0,979900.0,690000.0,SingleFamily,2020.0,2020
4728,1980.0,2.0,1606.0,2.0,4.0,3.7,5.0,3.5,6.0,8.5,408000.0,5239.0,135000.0,84500.0,2020.0,2021.0,135000.0,84500.0,VacantLand,2020.0,2021
4729,1953.0,2.0,2044.0,2.0,6.0,0.6,5.0,1.2,6.0,2.4,291314.0,3829.0,799000.0,792500.0,2020.0,2021.0,799000.0,792500.0,SingleFamily,2020.0,2021
4730,1954.0,2.0,1320.0,1.0,4.0,0.1,2.0,2.0,3.0,1.1,53587.0,689.0,194950.0,161000.0,2020.0,2021.0,194950.0,161000.0,SingleFamily,2020.0,2021
4731,2001.0,2.0,1340.0,1.0,5.0,1.0,7.0,2.6,7.0,1.0,455257.0,6177.0,665000.0,429000.0,2017.0,2020.0,665000.0,429000.0,Condo,2017.0,2020
4732,1942.0,3.0,1504.0,2.0,3.0,0.4,3.0,1.6,7.0,1.8,337377.0,4399.0,590000.0,288000.0,2010.0,2020.0,590000.0,288000.0,SingleFamily,2010.0,2020
4733,2005.0,2.0,1409.0,0.0,6.0,2.8,5.0,1.2,7.0,7.5,435000.0,6012.0,499999.0,454000.0,2005.0,2020.0,499999.0,454000.0,SingleFamily,2005.0,2020
4734,2000.0,2.0,2379.0,3.0,6.0,0.6,5.0,1.2,7.0,1.8,338963.0,4051.0,459900.0,241500.0,2000.0,2020.0,459900.0,241500.0,SingleFamily,2000.0,2020
4735,2005.0,3.0,2376.0,0.0,3.0,0.6,2.0,1.3,4.0,4.6,265194.0,4275.0,360000.0,245000.0,2015.0,2021.0,360000.0,245000.0,SingleFamily,2015.0,2021
4736,1994.0,2.0,1616.0,2.0,5.0,1.7,7.0,3.9,7.0,1.9,368348.0,5237.0,749000.0,320000.0,2011.0,2020.0,749000.0,320000.0,SingleFamily,2011.0,2020
4737,2005.0,3.0,2949.0,3.0,2.0,3.6,2.0,2.0,4.0,1.6,377520.0,3964.0,495000.0,192000.0,2004.0,2020.0,495000.0,192000.0,SingleFamily,2004.0,2020
4738,1956.0,2.0,1630.0,0.0,5.0,0.5,5.0,1.2,5.0,0.8,198901.0,2736.0,749888.0,445000.0,2020.0,2020.0,749888.0,445000.0,SingleFamily,2020.0,2020
4739,1975.0,3.0,1441.0,2.0,4.0,0.1,5.0,1.2,4.0,1.0,165230.0,1714.0,365000.0,140000.0,2010.0,2020.0,365000.0,140000.0,SingleFamily,2010.0,2020
4740,1952.0,1.0,1177.0,1.0,4.0,25.5,5.0,1.2,5.0,13.8,444286.0,5751.0,875000.0,374000.0,2009.0,2020.0,875000.0,374000.0,SingleFamily,2009.0,2020
4741,1977.0,3.0,1710.0,0.0,4.0,20.2,5.0,1.2,5.0,8.7,988026.0,11723.0,1349000.0,760000.0,2003.0,2020.0,1349000.0,760000.0,SingleFamily,2003.0,2020
4742,1945.0,1.0,800.0,0.0,3.0,0.4,5.0,1.2,3.0,1.6,41517.0,635.0,179000.0,80000.0,2020.0,2020.0,179000.0,80000.0,SingleFamily,2020.0,2020
4743,2004.0,3.0,3257.0,3.0,7.0,1.0,5.0,1.2,8.0,0.9,550800.0,6054.0,649900.0,540000.0,2018.0,2020.0,649900.0,540000.0,SingleFamily,2018.0,2020
4744,1993.0,2.0,1988.0,2.0,4.0,2.1,4.0,2.1,4.0,2.1,149221.0,1707.0,195000.0,20000.0,1989.0,2020.0,195000.0,20000.0,SingleFamily,1989.0,2020
4745,1980.0,2.0,1606.0,2.0,6.0,0.6,5.0,1.2,6.0,7.6,162895.0,1807.0,189000.0,153500.0,2017.0,2021.0,189000.0,153500.0,VacantLand,2017.0,2021
4746,1979.0,3.0,1691.0,2.0,8.0,0.4,5.0,1.2,9.0,0.7,518565.0,6175.0,697000.0,415000.0,2005.0,2021.0,697000.0,415000.0,Townhouse,2005.0,2021
4747,1977.0,2.0,1604.0,2.0,3.0,0.1,1.0,0.9,5.0,1.7,291332.0,3396.0,385000.0,220000.0,2003.0,2020.0,385000.0,220000.0,SingleFamily,2003.0,2020
4748,2003.0,3.0,1823.0,2.0,7.0,0.6,3.0,1.1,6.0,1.7,175711.0,3812.0,399000.0,150000.0,2010.0,2020.0,399000.0,150000.0,SingleFamily,2010.0,2020
4749,2015.0,2.0,932.0,1.0,5.0,0.6,5.0,1.2,8.0,1.1,461625.0,5594.0,468000.0,435000.0,2016.0,2020.0,468000.0,435000.0,Condo,2016.0,2020
4750,2006.0,3.0,3268.0,2.0,8.0,0.8,5.0,1.2,5.0,7.3,240144.0,4051.0,476000.0,205000.0,2011.0,2020.0,476000.0,205000.0,SingleFamily,2011.0,2020
4751,1982.0,3.0,2775.0,0.0,8.0,0.6,5.0,1.2,9.0,0.5,1003422.0,12032.0,2599000.0,700000.0,1998.0,2020.0,2599000.0,700000.0,Condo,1998.0,2020
4752,1995.0,2.0,976.0,1.0,7.0,0.5,5.0,1.2,8.0,1.7,431766.0,4533.0,435000.0,1965.0,2017.0,2020.0,435000.0,1965.0,Condo,2017.0,2020
4753,2008.0,3.0,1020.0,2.0,4.0,0.4,6.0,1.3,7.0,0.8,551825.0,6798.0,709000.0,520000.0,2015.0,2020.0,709000.0,520000.0,Townhouse,2015.0,2020
4754,1991.0,2.0,1112.0,1.0,9.0,0.7,5.0,1.2,10.0,1.1,418000.0,6345.0,499000.0,358000.0,2005.0,2020.0,499000.0,358000.0,Condo,2005.0,2020
4755,1921.0,2.0,1919.0,2.0,4.0,8.2,3.0,0.4,6.0,1.5,306262.0,4255.0,635000.0,272000.0,2013.0,2020.0,635000.0,272000.0,other,2013.0,2020
4756,2017.0,3.0,2053.0,3.0,7.0,1.5,5.0,1.4,6.0,1.2,611234.0,6805.0,1500000.0,225000.0,2016.0,2020.0,1500000.0,225000.0,SingleFamily,2016.0,2020
4757,1926.0,3.0,2533.0,1.0,9.0,0.2,6.0,0.5,4.0,0.6,1695000.0,24339.0,2100000.0,1475000.0,2007.0,2020.0,2100000.0,1475000.0,SingleFamily,2007.0,2020
4758,1964.0,2.0,1400.0,2.0,5.0,1.4,7.0,0.3,8.0,0.7,364000.0,3839.0,425000.0,280000.0,2003.0,2020.0,425000.0,280000.0,SingleFamily,2003.0,2020
4759,1937.0,2.0,2150.0,2.0,3.0,0.6,5.0,1.2,3.0,0.4,171530.0,2165.0,325000.0,117500.0,1996.0,2020.0,325000.0,117500.0,SingleFamily,1996.0,2020
4760,1991.0,1.0,790.0,1.0,7.0,2.1,9.0,3.3,9.0,2.5,191121.0,2307.0,495000.0,136000.0,1999.0,2020.0,495000.0,136000.0,Condo,1999.0,2020
4761,1991.0,0.0,1949.0,2.0,5.0,1.0,5.0,1.2,7.0,2.1,327316.0,4651.0,275000.0,285000.0,2011.0,2011.0,275000.0,285000.0,SingleFamily,2011.0,2011
4762,1926.0,1.0,1078.0,1.0,2.0,0.2,5.0,0.3,4.0,0.7,620805.0,7676.0,529000.0,585000.0,2016.0,2016.0,529000.0,585000.0,SingleFamily,2016.0,2016
4763,1952.0,2.0,1118.0,2.0,4.0,0.2,5.0,1.2,6.0,1.5,377031.0,4903.0,266900.0,243500.0,2011.0,2011.0,266900.0,243500.0,SingleFamily,2011.0,2011
4764,1940.0,0.0,1927.0,1.0,4.0,0.7,5.0,1.2,4.0,1.6,100081.0,1396.0,365000.0,85000.0,2009.0,2020.0,365000.0,85000.0,MultiFamily,2009.0,2020
4765,1957.0,2.0,1160.0,2.0,7.0,0.4,6.0,1.1,7.0,1.7,767179.0,10609.0,1270000.0,650000.0,2009.0,2021.0,1270000.0,650000.0,SingleFamily,2009.0,2021
4766,1978.0,2.0,895.0,1.0,5.0,0.3,5.0,2.6,7.0,2.8,335553.0,3797.0,424999.0,310000.0,2016.0,2021.0,424999.0,310000.0,Condo,2016.0,2021
4767,1989.0,2.0,1354.0,1.0,5.0,0.1,6.0,0.9,8.0,1.2,445287.0,5519.0,1198000.0,305000.0,1997.0,2021.0,1198000.0,305000.0,Condo,1997.0,2021
4768,1948.0,1.0,941.0,1.0,8.0,0.5,7.0,1.8,2.0,2.0,368768.0,4346.0,524000.0,329000.0,2013.0,2020.0,524000.0,329000.0,SingleFamily,2013.0,2020
4769,2017.0,2.0,1800.0,3.0,6.0,0.6,3.0,5.3,5.0,4.9,598637.0,6510.0,699900.0,587000.0,2018.0,2020.0,699900.0,587000.0,SingleFamily,2018.0,2020
4770,1990.0,2.0,1483.0,2.0,4.0,0.6,5.0,1.2,6.0,9.3,244325.0,2477.0,335000.0,181000.0,2002.0,2020.0,335000.0,181000.0,SingleFamily,2002.0,2020
4771,1985.0,2.0,1514.0,2.0,7.0,0.4,8.0,1.0,8.0,1.4,399343.0,4322.0,1049800.0,850000.0,2019.0,2021.0,1049800.0,850000.0,Condo,2019.0,2021
4772,1958.0,2.0,1542.0,2.0,7.0,0.3,6.0,0.5,7.0,1.3,655452.0,7811.0,787000.0,630000.0,2018.0,2020.0,787000.0,630000.0,SingleFamily,2018.0,2020
4773,1951.0,1.0,1276.0,1.0,2.0,0.5,3.0,0.8,4.0,0.7,155041.0,1873.0,149900.0,135227.0,2011.0,2011.0,149900.0,135227.0,SingleFamily,2011.0,2011
4774,1978.0,3.0,3511.0,3.0,6.0,0.6,9.0,1.8,7.0,2.4,598486.0,7771.0,850000.0,385000.0,1995.0,2020.0,850000.0,385000.0,SingleFamily,1995.0,2020
4775,1979.0,2.0,1570.0,0.0,2.0,1.1,7.0,2.6,8.0,2.5,746234.0,9595.0,1298888.0,676000.0,2012.0,2020.0,1298888.0,676000.0,Condo,2012.0,2020
4776,2007.0,3.0,1613.0,0.0,5.0,2.4,5.0,2.5,7.0,8.8,382034.0,4025.0,364900.0,360000.0,2016.0,2016.0,364900.0,360000.0,SingleFamily,2016.0,2016
4777,1999.0,3.0,1854.0,2.0,4.0,0.1,3.0,0.6,5.0,0.8,216415.0,3010.0,450000.0,154000.0,1998.0,2020.0,450000.0,154000.0,SingleFamily,1998.0,2020
4778,1946.0,1.0,1083.0,0.0,3.0,0.3,6.0,1.1,8.0,1.5,929477.0,11716.0,1338000.0,782500.0,2008.0,2021.0,1338000.0,782500.0,SingleFamily,2008.0,2021
4779,1953.0,2.0,2090.0,2.0,6.0,0.2,3.0,0.5,7.0,2.8,328013.0,4451.0,699000.0,530000.0,2020.0,2020.0,699000.0,530000.0,SingleFamily,2020.0,2020
4780,1980.0,2.0,1606.0,2.0,7.0,1.0,7.0,5.6,7.0,8.3,70285.0,1005.0,105000.0,800000.0,2010.0,2020.0,105000.0,800000.0,VacantLand,2010.0,2020
4781,1985.0,3.0,1168.0,2.0,6.0,0.6,4.0,0.8,3.0,1.2,144518.0,1956.0,369999.0,328500.0,2020.0,2020.0,369999.0,328500.0,Condo,2020.0,2020
4782,1960.0,0.0,2700.0,4.0,2.0,2.5,4.0,1.7,6.0,1.0,369006.0,3948.0,480000.0,315000.0,2011.0,2020.0,480000.0,315000.0,MultiFamily,2011.0,2020
4783,1927.0,1.0,1344.0,2.0,5.0,0.3,3.0,0.8,4.0,2.0,178046.0,2808.0,541900.0,420000.0,2020.0,2020.0,541900.0,420000.0,SingleFamily,2020.0,2020
